customer_id,total_spent,avg_transaction_value,name,age,country,is_active
604,73.38,73.38,Jared Bennett,66.0,USA,True
606,739.51,246.50333333333333,Maria Rivera,27.0,ITALY,False
607,1000.05,250.0125,Stephanie Ellison,23.0,UK,True
608,400.61,400.61,Sean Clay,,SPAIN,False
609,650.03,325.015,Thomas Cohen,27.0,NETHERLANDS,True
610,672.15,224.04999999999998,Kristy Johnson,72.0,UK,False
612,799.86,266.62,Michelle Sanders,32.0,FRANCE,True
614,445.17,445.17,Steven Rivera,39.0,GERMANY,False
615,325.36,162.68,Rachel Norris,64.0,NETHERLANDS,True
617,284.9,142.45,Billy Jacobs,49.0,GERMANY,True
618,253.03,126.515,Jennifer Ayala,69.0,ITALY,True
619,682.55,341.275,Rachel Hayes,68.0,SPAIN,False
620,330.99,330.99,Todd Reynolds,61.0,CANADA,False
621,130.93,65.465,Jamie Barton,60.0,USA,False
623,1556.02,311.204,Richard Moore,85.0,ITALY,True
624,1098.08,366.02666666666664,Brian Smith,62.0,GERMANY,True
626,775.1400000000001,258.38000000000005,Jerry Peters,31.0,GERMANY,True
627,617.14,205.71333333333334,Brandon Spencer,50.0,FRANCE,True
628,562.41,281.205,Erika Cruz,40.0,SPAIN,True
629,64.59,64.59,Richard Hardy,27.0,USA,False
630,586.11,293.055,Vanessa Armstrong,81.0,FRANCE,False
631,559.1500000000001,279.57500000000005,Caroline Adams,75.0,SPAIN,True
633,523.99,261.995,Heather Raymond,74.0,NETHERLANDS,False
634,524.85,262.425,Linda Gonzalez,78.0,ITALY,True
635,39.67,39.67,Adam Foster,56.0,FRANCE,True
638,48.55,48.55,Frank Valentine,57.0,NETHERLANDS,False
639,10.73,10.73,Christopher Sanders,75.0,CANADA,False
641,1409.79,469.93,Erika Ramirez,54.0,GERMANY,True
642,428.13,428.13,Brian Elliott,29.0,GERMANY,True
644,806.8499999999999,268.95,Michael Gonzales,75.0,USA,True
645,300.93,300.93,Andrea Abbott,59.0,SPAIN,False
646,1161.87,232.37399999999997,Jonathan Schultz,82.0,ITALY,True
648,741.87,370.935,William Mendoza,31.0,ITALY,True
649,447.67999999999995,223.83999999999997,Tammy Kane,28.0,ITALY,True
650,350.9,175.45,Rachel Ward,23.0,SPAIN,True
651,763.66,254.5533333333333,Linda Rocha,74.0,FRANCE,True
652,145.46,145.46,Mary Kelly,,UK,True
653,1042.3500000000001,260.58750000000003,Kristine Newman,64.0,SPAIN,False
654,159.91000000000003,79.95500000000001,Paul Sheppard,54.0,SPAIN,False
655,665.52,332.76,Brett Walker,,CANADA,True
656,272.15999999999997,136.07999999999998,Lauren Johnston,24.0,UK,True
657,734.73,367.365,Joel Frazier,,FRANCE,False
658,1129.48,282.37,Haley Johnson,,UK,True
659,306.48,153.24,Thomas Miller,,UK,True
660,334.57,334.57,Brenda Collins,37.0,CANADA,False
664,192.85,192.85,Megan Martin,28.0,GERMANY,True
665,570.37,285.185,Christopher Moore,66.0,CANADA,False
666,97.53,97.53,Joel Salinas,34.0,ITALY,True
667,374.73,187.365,Martin Reynolds,72.0,NETHERLANDS,False
668,1295.4299999999998,431.80999999999995,Sonya Cole,20.0,NETHERLANDS,True
669,367.86,367.86,Michael Harris,57.0,USA,True
671,587.65,195.88333333333333,Chelsea Nguyen,80.0,USA,True
672,978.65,326.21666666666664,Michael Burns,46.0,USA,False
674,1014.8100000000001,338.27000000000004,Ryan Williamson,55.0,FRANCE,False
675,1249.58,312.395,Rebecca Sellers,82.0,CANADA,True
676,952.48,476.24,Cesar Wilson,61.0,SPAIN,False
678,114.48,114.48,Chad Reyes,38.0,FRANCE,False
679,59.32,59.32,Mr. Thomas Arias,39.0,SPAIN,True
680,891.56,445.78,Katherine Taylor,23.0,SPAIN,False
681,200.14,100.07,Lisa Glenn,,FRANCE,False
682,438.63,219.315,Chad Ochoa,,USA,False
683,962.8199999999999,320.94,Kathleen Cohen,75.0,UK,True
684,529.13,264.565,Jill Jackson,48.0,UK,True
685,664.41,332.205,Philip Carter,78.0,UK,False
686,415.03,138.34333333333333,Dylan Norman,65.0,SPAIN,False
688,79.25,79.25,Debra Daniels,66.0,USA,True
689,616.6800000000001,308.34000000000003,Nicole Wolf,38.0,GERMANY,True
692,620.42,310.21,Gregory Montoya,65.0,UK,True
694,332.43,332.43,Leah Bell,54.0,UK,True
695,292.63,292.63,Jessica Jensen,38.0,SPAIN,True
696,230.87,230.87,Daniel Brown,75.0,FRANCE,False
698,242.19,242.19,Kenneth Farley,46.0,GERMANY,False
699,94.63000000000001,47.315000000000005,Miss Anna Estes,62.0,ITALY,False
700,751.1600000000001,250.38666666666668,Anthony Ramirez,71.0,ITALY,True
702,488.78,488.78,David Bridges,48.0,SPAIN,False
703,372.2,186.1,Kenneth Adams MD,28.0,ITALY,False
706,164.34,164.34,John Perkins,60.0,NETHERLANDS,True
708,1842.05,263.15,Melissa Horn,54.0,USA,False
709,611.64,305.82,Claudia Jordan,35.0,UK,False
710,439.86,439.86,Frank Campbell MD,75.0,NETHERLANDS,False
711,568.29,284.145,Karina Cooper,28.0,CANADA,True
712,928.54,309.5133333333333,Amber Sims,50.0,ITALY,False
713,364.74,121.58,Caleb Mathews,37.0,GERMANY,False
714,1123.15,224.63000000000002,William Patterson,32.0,UK,False
715,150.86,150.86,Sonia Turner,48.0,GERMANY,False
717,29.81,29.81,Matthew Banks,48.0,FRANCE,False
719,1141.18,285.295,Brandon Davis,32.0,SPAIN,True
721,1043.8600000000001,347.9533333333334,Adam Cooper,36.0,FRANCE,False
722,173.12,173.12,Jennifer Anderson MD,72.0,CANADA,True
723,899.97,224.9925,Robert Garcia,63.0,CANADA,False
724,62.42,62.42,Breanna Ayala,71.0,UK,True
725,1517.18,379.295,Margaret Byrd,28.0,UK,False
726,413.14,413.14,Alejandra Santos,26.0,GERMANY,False
727,1042.76,347.58666666666664,Daniel Goodman,67.0,SPAIN,False
728,46.88,46.88,Michael Heath,23.0,UK,True
729,421.41999999999996,210.70999999999998,Brenda Martinez,,ITALY,False
730,215.7,215.7,Victor Edwards,20.0,UK,True
731,160.49,160.49,Matthew Wright,26.0,FRANCE,False
732,370.87,185.435,Lisa Maxwell,48.0,UK,True
735,213.7,213.7,Rachel Leon,61.0,ITALY,True
736,636.97,212.32333333333335,Brian Porter MD,77.0,FRANCE,True
737,264.6,264.6,Alexandria Ward,41.0,CANADA,True
738,653.36,326.68,Scott Carroll,26.0,FRANCE,True
739,366.73,183.365,Carrie Ruiz,22.0,USA,True
740,1852.85,264.6928571428571,Kevin Smith,43.0,UK,True
742,529.08,176.36,Micheal Wang,58.0,ITALY,True
743,427.03,427.03,Angela Herrera,83.0,NETHERLANDS,False
744,55.8,55.8,Bradley Miller,,SPAIN,True
746,438.62,438.62,Pamela Santos,54.0,SPAIN,False
747,60.83,60.83,Michael Blair,24.0,FRANCE,False
749,292.35,292.35,Lee Parker,65.0,NETHERLANDS,True
750,384.66,384.66,Casey Smith,69.0,USA,True
754,634.57,211.52333333333334,Steven Rogers,,GERMANY,False
755,549.4300000000001,274.71500000000003,Austin Joseph,28.0,UK,True
756,314.26,314.26,Kathleen Dixon,28.0,GERMANY,False
757,467.84,467.84,Mr. Jacob Scott Jr.,41.0,FRANCE,True
761,207.42000000000002,103.71000000000001,Robert Klein,75.0,SPAIN,True
762,366.57000000000005,183.28500000000003,Frank Butler,39.0,SPAIN,True
763,436.06,436.06,Roger Duncan,62.0,UK,False
764,481.96,481.96,Stephanie White,23.0,USA,False
766,177.0,177.0,Douglas Kirk,25.0,NETHERLANDS,True
767,267.15,267.15,Jesus Wood,69.0,CANADA,False
768,52.55,52.55,Elizabeth Dean,83.0,NETHERLANDS,True
769,273.49,273.49,Wesley Cuevas,21.0,NETHERLANDS,False
770,545.98,272.99,Steven Hodges,74.0,SPAIN,True
771,350.94,175.47,Timothy Johnson,34.0,FRANCE,True
772,779.77,194.9425,Ryan Wiley,48.0,USA,True
773,58.2,58.2,Peter Bennett,64.0,GERMANY,True
775,463.39,463.39,Tyrone Kaufman,75.0,FRANCE,True
776,91.21,91.21,Anna Morse,65.0,CANADA,True
778,280.92,280.92,Angela Davis,85.0,NETHERLANDS,True
779,578.81,289.405,Jennifer Vargas,68.0,UK,True
780,487.57,487.57,Victor Young,53.0,ITALY,False
781,668.63,167.1575,Tammy Long,32.0,SPAIN,False
782,284.83,284.83,Emily Nelson,,ITALY,True
783,166.82,83.41,Brandy Carrillo,84.0,GERMANY,False
784,663.85,331.925,Christopher Owens,33.0,FRANCE,False
786,68.32,68.32,Derek Wilson,45.0,NETHERLANDS,False
787,1000.9300000000001,250.23250000000002,Elizabeth Bush,80.0,CANADA,False
788,669.34,334.67,Russell Murphy,33.0,USA,False
789,31.88,31.88,Tracy Foster,27.0,CANADA,True
792,476.26,476.26,Joel Lara,62.0,SPAIN,False
796,1357.21,339.3025,Alison Brown,33.0,ITALY,True
799,408.04,408.04,Thomas Hamilton,64.0,GERMANY,False
800,400.67,400.67,Allen Vega,77.0,CANADA,True
801,724.43,241.47666666666666,Terry Hill,29.0,USA,False
802,907.2,302.40000000000003,Amanda Harvey,57.0,UK,False
803,300.91,300.91,Kathleen Andrade,79.0,CANADA,True
806,748.8299999999999,249.60999999999999,Alicia Reyes,27.0,GERMANY,False
807,358.76,119.58666666666666,Joshua Washington,77.0,GERMANY,False
808,368.07,184.035,Erica Nelson,34.0,FRANCE,True
809,250.98,125.49,Daniel Huang,34.0,ITALY,True
810,619.6800000000001,309.84000000000003,Robert Ruiz,82.0,ITALY,True
811,518.73,259.365,Yvonne Dickson,33.0,SPAIN,True
812,364.91,364.91,David Ferguson,56.0,USA,True
815,195.48,195.48,Sarah Thompson,84.0,GERMANY,False
818,904.83,226.2075,Travis Copeland,34.0,USA,False
819,1743.55,290.59166666666664,Katherine Parker,29.0,SPAIN,False
820,491.28999999999996,245.64499999999998,Anthony Guzman,37.0,SPAIN,False
822,1097.29,274.3225,Gina Thompson,21.0,NETHERLANDS,False
823,378.08,189.04,Erica Johnson,23.0,ITALY,True
826,19.45,19.45,Laurie Rogers,,GERMANY,True
828,51.16,51.16,Katelyn Stewart,69.0,CANADA,False
829,535.72,267.86,Melissa Mcfarland,76.0,CANADA,True
830,683.05,170.7625,Max Olsen,25.0,FRANCE,True
832,1328.49,332.1225,Michael Berry,79.0,CANADA,False
833,94.96,94.96,Traci Johnson DDS,44.0,UK,False
834,474.26,158.08666666666667,Lisa Bowman,36.0,UK,True
837,507.31,169.10333333333332,Meagan Daniel,65.0,UK,True
838,912.28,228.07,Derek Wright,58.0,FRANCE,True
839,1008.53,336.1766666666667,Richard Le,77.0,USA,False
842,398.19,199.095,John Shields,30.0,GERMANY,True
843,673.29,336.645,Courtney Hayes,55.0,CANADA,True
845,487.25,162.41666666666666,Glenn Barron,38.0,UK,True
846,213.37,106.685,Kimberly Villanueva,58.0,CANADA,False
847,286.87,286.87,William Barry,38.0,USA,True
848,445.37,222.685,Tommy Martin,83.0,GERMANY,False
849,926.79,308.93,Anthony Rivera,81.0,SPAIN,False
850,246.07,246.07,Julian Frost,81.0,GERMANY,False
852,473.19,473.19,Joshua Henry,82.0,FRANCE,True
853,275.37,91.79,Jeffrey Phillips,48.0,GERMANY,False
856,460.8,460.8,Richard Ruiz,81.0,GERMANY,True
857,714.21,357.105,Anna Stephens,54.0,UK,False
858,486.21,486.21,James Lopez,31.0,GERMANY,False
859,50.67,50.67,John Perez,35.0,SPAIN,False
862,456.78000000000003,152.26000000000002,Kristen Randall,69.0,ITALY,True
866,53.62,53.62,Rebecca Byrd,53.0,USA,False
867,545.26,272.63,Travis Cole,34.0,USA,True
868,371.15,371.15,Dr. Rhonda Martinez,68.0,GERMANY,True
869,1074.27,268.5675,Michael Harris,,USA,False
870,919.0899999999999,306.3633333333333,Sandra Scott,36.0,CANADA,False
871,974.31,324.77,Renee Miller,83.0,GERMANY,True
872,650.65,162.6625,Gabriel Hill,82.0,USA,True
873,401.53000000000003,200.76500000000001,Alexandria Graves,23.0,GERMANY,False
874,217.24,217.24,Jennifer Perry,35.0,USA,True
875,563.23,281.615,Lauren Hanna,78.0,UK,False
876,426.59,213.295,Kristine Garcia,37.0,UK,True
877,426.11,142.03666666666666,Sheryl Humphrey,59.0,NETHERLANDS,True
878,128.2,128.2,John Lynch,38.0,CANADA,False
879,610.5,305.25,Jamie Montgomery,56.0,NETHERLANDS,False
880,184.56,184.56,Amanda Preston,82.0,CANADA,False
882,213.71,213.71,Alicia Roth,20.0,CANADA,False
883,200.20999999999998,100.10499999999999,Ryan Garrison,60.0,ITALY,False
884,658.49,164.6225,Sean Taylor,71.0,GERMANY,True
887,296.93,296.93,Natalie Malone,,USA,False
888,464.57,464.57,Anthony Moody,39.0,USA,False
891,472.67,472.67,Sara Wright,42.0,UK,True
892,346.24,173.12,Isaac Gonzalez,74.0,NETHERLANDS,False
893,435.72,217.86,Kathy Reid,71.0,ITALY,False
894,440.32,440.32,Dana Burns,70.0,ITALY,True
895,408.57,204.285,Seth Matthews,70.0,FRANCE,False
896,122.2,61.1,Ryan Green,25.0,CANADA,True
897,647.47,323.735,Dominique Hughes,84.0,SPAIN,True
898,360.96,360.96,Penny Lewis,59.0,ITALY,True
899,589.38,294.69,Megan Adams,85.0,NETHERLANDS,False
900,169.25,84.625,Sharon Coffey,58.0,SPAIN,False
901,802.12,401.06,Thomas Holland,76.0,NETHERLANDS,False
902,279.3,279.3,Courtney Franklin,,GERMANY,True
903,442.25,442.25,Walter Day,79.0,SPAIN,True
904,157.57,157.57,Sarah Stevens,49.0,USA,True
905,295.63,98.54333333333334,Michael Holloway,56.0,SPAIN,True
907,484.3,242.15,Kristina Wheeler,44.0,UK,False
908,268.2,268.2,Brian Brown,58.0,UK,True
913,175.43,175.43,Mary Bright,55.0,GERMANY,True
915,704.46,352.23,Laura Lee,62.0,FRANCE,True
916,363.78,363.78,Melissa Little,,ITALY,True
917,553.53,276.765,Megan Romero,45.0,UK,False
919,581.6600000000001,193.88666666666668,Carl Green,35.0,FRANCE,True
921,481.83,481.83,Brandon Kelly,24.0,GERMANY,False
922,114.98,114.98,Jennifer Eaton,,ITALY,True
923,410.69,205.345,Edward York,30.0,UK,False
924,945.1700000000001,315.0566666666667,Mark Carpenter,60.0,GERMANY,True
926,960.85,240.2125,Kendra Gutierrez,18.0,FRANCE,True
928,742.23,371.115,Dr. Victoria Thomas,79.0,SPAIN,True
929,384.8,384.8,Peggy Freeman,54.0,SPAIN,False
930,21.27,21.27,Mrs. Amy Hayes,54.0,UK,False
931,180.31,180.31,Caroline Duran,29.0,NETHERLANDS,True
932,739.28,246.42666666666665,Penny Anderson,22.0,GERMANY,False
934,178.43,178.43,Joseph Cross,22.0,FRANCE,True
935,173.94,173.94,Frank Whitaker,81.0,GERMANY,False
936,228.71,228.71,Aaron Gross,55.0,FRANCE,False
939,415.03999999999996,207.51999999999998,Earl Luna,54.0,GERMANY,False
940,443.74,147.91333333333333,Jessica Mcdaniel,85.0,CANADA,True
941,536.38,268.19,Steven Howard,35.0,SPAIN,False
942,425.56,425.56,Terry Burnett,52.0,NETHERLANDS,False
945,1047.42,349.14000000000004,Amanda Mcdowell,50.0,UK,False
947,459.85,459.85,Martha Smith,55.0,NETHERLANDS,False
948,548.59,274.295,Jeremy Martinez,40.0,FRANCE,False
949,629.6800000000001,314.84000000000003,Christian Neal,72.0,USA,True
950,1088.31,272.0775,Jason Garcia,29.0,CANADA,True
951,109.61,109.61,Larry Taylor,30.0,UK,True
952,106.2,53.1,Kayla Williamson,35.0,ITALY,True
953,675.01,337.505,Brian Gonzalez,59.0,ITALY,False
954,638.79,319.395,Sandra Dudley,18.0,UK,True
955,672.11,168.0275,Elizabeth Williams,67.0,GERMANY,True
956,53.31,53.31,Melissa Castillo,75.0,SPAIN,True
957,400.34,400.34,Michael Meadows,60.0,CANADA,True
959,478.99,239.495,Misty Garcia,,USA,True
963,537.05,268.525,Anna Chang,82.0,ITALY,False
964,742.71,371.355,Charles Holland,33.0,USA,False
965,469.70000000000005,234.85000000000002,Jeffrey Howell,65.0,CANADA,False
966,1554.3000000000002,259.05,Jacqueline Cooper,46.0,ITALY,False
969,472.24,236.12,Ashley Horton,71.0,USA,True
971,1828.53,304.755,Meghan White,28.0,FRANCE,True
972,230.56,115.28,Lisa Huffman,85.0,GERMANY,False
973,1090.52,363.50666666666666,Valerie Anderson,27.0,SPAIN,True
974,182.62,182.62,Stephen Alexander Jr.,25.0,GERMANY,True
975,232.25,232.25,Michael Gregory,37.0,NETHERLANDS,False
976,622.69,207.56333333333336,Misty Walker,59.0,FRANCE,False
977,345.08,172.54,Gina Mills,,SPAIN,True
978,85.69,42.845,Jessica Barber,80.0,NETHERLANDS,True
979,319.43,106.47666666666667,Michael Cruz,83.0,SPAIN,True
980,328.5,328.5,Stephanie Salazar,25.0,USA,True
981,429.93,429.93,Brooke Allison,34.0,UK,True
983,690.09,230.03,Amber Walker,77.0,CANADA,False
984,158.0,158.0,Robert Miller,20.0,ITALY,False
985,133.45,133.45,Joan Gates,50.0,USA,True
988,1046.46,348.82,Rebecca Richmond,62.0,USA,False
990,746.6,373.3,Glen Bryan,78.0,GERMANY,False
992,541.81,270.905,Michelle Cox,41.0,UK,True
994,1006.99,335.66333333333336,Mark Marsh,66.0,SPAIN,True
995,331.46000000000004,165.73000000000002,Michaela Williams,66.0,GERMANY,False
996,1700.6399999999999,242.9485714285714,Rodney Newton MD,28.0,SPAIN,True
997,89.81,89.81,Chelsea Conrad,62.0,GERMANY,True
1000,1071.24,267.81,Barbara Snow,46.0,ITALY,True
1002,166.83,166.83,Noah Tran,77.0,CANADA,False
1003,179.23,179.23,Karen Romero,66.0,FRANCE,False
1004,956.96,478.48,Melissa Thompson,49.0,ITALY,False
1005,465.64,465.64,James Burke,62.0,FRANCE,True
1007,558.8399999999999,186.27999999999997,Pamela Hill,32.0,UK,True
1009,571.94,285.97,Stacey Hunt,48.0,NETHERLANDS,True
1010,1313.6799999999998,437.89333333333326,Shannon Joseph,26.0,UK,True
1011,339.16,339.16,Claudia Clark,22.0,ITALY,False
1012,712.47,178.1175,Gregory Chambers,24.0,ITALY,False
1017,778.1600000000001,194.54000000000002,Kelly Johnson,47.0,CANADA,True
1018,64.09,64.09,Anthony Adams,59.0,ITALY,False
1019,181.75,90.875,Dustin King,56.0,NETHERLANDS,False
1020,282.43,282.43,Richard Harris,84.0,UK,False
1021,715.24,357.62,Robert Garcia,70.0,USA,True
1022,411.88,205.94,Kristina Walker,53.0,FRANCE,True
1025,902.19,451.095,Tyler Daugherty,62.0,NETHERLANDS,True
1027,693.6800000000001,346.84000000000003,Priscilla Berg,71.0,SPAIN,False
1028,389.41999999999996,194.70999999999998,Mark Mckinney,,SPAIN,False
1029,131.78,131.78,Kimberly Morrison,66.0,SPAIN,False
1030,28.27,28.27,Cheryl Cole,78.0,UK,False
1031,438.65,438.65,Victor Moss,46.0,UK,True
1032,443.39,443.39,Jeffrey Hawkins,36.0,USA,True
1033,274.45,137.225,Ryan Smith,,UK,True
1034,826.27,413.135,Brittney Hernandez,71.0,GERMANY,False
1035,503.83000000000004,167.94333333333336,Patricia Garrett,67.0,SPAIN,True
1037,93.41,93.41,Michael Fox,60.0,UK,True
1039,485.74,485.74,Jennifer Bailey,29.0,NETHERLANDS,False
1040,114.81,114.81,Gary Ward,24.0,FRANCE,False
1041,430.34,430.34,Lisa Wells,66.0,SPAIN,True
1042,1476.82,369.205,Veronica Smith,27.0,ITALY,True
1044,771.4,257.1333333333333,Tina Fleming,44.0,ITALY,False
1046,464.05,464.05,Diane Pruitt,45.0,CANADA,False
1048,105.98,105.98,Steven Lee,49.0,UK,False
1049,649.53,216.51,Brendan Bonilla,68.0,FRANCE,False
1050,738.8199999999999,246.2733333333333,Adrienne Jones,59.0,SPAIN,True
1051,880.37,293.45666666666665,Christy Jennings,66.0,NETHERLANDS,False
1053,704.88,352.44,Maria Case,51.0,UK,False
1054,81.8,81.8,Allison Love,83.0,FRANCE,False
1055,1264.1299999999999,316.03249999999997,Anthony Bauer,77.0,USA,True
1056,368.92,122.97333333333334,Roberto Bartlett,,NETHERLANDS,False
1059,306.43,306.43,Nicole Richards,,SPAIN,False
1060,116.68,116.68,Heather Shaw,36.0,CANADA,False
1061,457.51,457.51,Elizabeth Miller,51.0,CANADA,True
1062,134.29,134.29,Jane Short,55.0,UK,True
1063,502.71000000000004,167.57000000000002,Joseph Taylor,43.0,CANADA,False
1064,125.15,125.15,Sarah Phillips,47.0,UK,True
1065,335.07,335.07,Michael Sloan,49.0,SPAIN,False
1066,145.27,145.27,Maria Bernard,61.0,USA,True
1068,113.89,113.89,Jennifer Kelley,76.0,NETHERLANDS,True
1070,383.68,383.68,Taylor York,35.0,FRANCE,True
1071,778.61,194.6525,Daniel Davenport,41.0,USA,False
1076,453.46999999999997,226.73499999999999,Michael Young,26.0,CANADA,False
1077,14.54,14.54,Stephanie Stewart,19.0,FRANCE,False
1080,407.44,135.81333333333333,Erik Floyd,79.0,SPAIN,False
1081,745.9200000000001,248.64000000000001,Jessica Larsen,20.0,SPAIN,False
1082,462.94,231.47,Erin Castillo,70.0,UK,False
1083,228.74,228.74,Eric Arnold,20.0,UK,False
1084,1060.04,265.01,Angela Ramirez,54.0,NETHERLANDS,True
1085,262.3,262.3,Joshua Baker,82.0,CANADA,True
1086,266.05,266.05,Monica Mcclain,40.0,FRANCE,True
1088,536.3,178.76666666666665,Christy Johnson,48.0,ITALY,False
1091,190.74,190.74,Donna Marshall,,SPAIN,False
1092,113.06,113.06,Jack Smith,65.0,NETHERLANDS,False
1094,283.34999999999997,141.67499999999998,Brenda Moore,46.0,NETHERLANDS,True
1095,420.21,420.21,Mary Faulkner,28.0,CANADA,False
1097,885.76,442.88,Arthur Wood Jr.,66.0,ITALY,True
1098,1417.55,283.51,Rebecca Hughes,78.0,UK,True
1100,409.46000000000004,136.48666666666668,Warren Schultz,,CANADA,False
1101,825.89,412.945,Deborah Stephens,73.0,CANADA,True
1102,193.04000000000002,96.52000000000001,James Matthews,30.0,NETHERLANDS,False
1103,496.86,165.62,Kellie Bennett,47.0,FRANCE,True
1105,62.16,62.16,Mr. Larry Shaw,23.0,CANADA,False
1108,528.71,176.23666666666668,Mary Perry,20.0,CANADA,False
1109,659.57,219.85666666666668,Karen Mendoza,36.0,SPAIN,False
1110,354.4,177.2,Maria Jenkins,27.0,GERMANY,False
1111,759.8299999999999,379.91499999999996,Kenneth Martin,38.0,SPAIN,True
1112,572.48,190.82666666666668,Stephanie Thomas,,NETHERLANDS,True
1114,156.37,156.37,Marcia Johns,28.0,SPAIN,True
1115,311.97,311.97,Diane Miller,24.0,GERMANY,False
1116,791.24,263.74666666666667,Kaitlin Olson,73.0,UK,False
1117,261.2,261.2,Lindsay Norton,27.0,UK,True
1118,279.73,279.73,Lisa Dixon,68.0,GERMANY,False
1119,257.87,257.87,Grace Chavez,21.0,SPAIN,False
1120,742.05,371.025,James Anderson,75.0,NETHERLANDS,False
1121,214.83,214.83,Scott Gordon,47.0,GERMANY,True
1122,1176.8400000000001,294.21000000000004,Lisa Thompson,66.0,SPAIN,True
1123,289.90999999999997,144.95499999999998,Amanda Bowers,41.0,USA,True
1124,340.45,340.45,Anna Hopkins,28.0,ITALY,False
1126,288.96,288.96,Jessica Fisher,28.0,USA,True
1127,69.3,69.3,Joseph Perez,37.0,FRANCE,True
1128,872.0,290.6666666666667,Dr. Gregory Ballard,37.0,FRANCE,True
1129,1449.26,241.54333333333332,Melissa Davis,58.0,GERMANY,False
1130,274.69,274.69,Ralph Kent,31.0,FRANCE,True
1132,399.14000000000004,199.57000000000002,Patrick Smith,74.0,USA,False
1133,465.55,465.55,Adam Pena,52.0,ITALY,False
1134,185.49,185.49,Jennifer Rodriguez,34.0,ITALY,True
1135,425.16,425.16,Dawn Wyatt,41.0,UK,False
1136,308.76,308.76,Lisa Braun,75.0,GERMANY,True
1141,874.07,437.035,Tiffany Garcia,55.0,USA,True
1142,267.43,267.43,George Pierce,67.0,NETHERLANDS,True
1143,56.39,56.39,Amy Price,49.0,NETHERLANDS,True
1144,540.16,270.08,Brandon Thomas,66.0,ITALY,True
1146,683.52,227.84,Andrew Cruz,56.0,ITALY,True
1147,859.9100000000001,286.6366666666667,Kelly Dawson,81.0,GERMANY,False
1150,310.59,155.295,Chloe Bowers,71.0,ITALY,True
1151,812.8,406.4,Crystal Jackson,79.0,ITALY,False
1152,337.45000000000005,168.72500000000002,Matthew Cantrell,64.0,GERMANY,True
1153,247.32,123.66,Penny Gomez MD,,NETHERLANDS,False
1154,689.6,344.8,Adrian Padilla,43.0,SPAIN,False
1155,360.28,360.28,Duane Gallegos,31.0,FRANCE,True
